FUND,DATE,FINANCIAL_TYPE,SYMBOL,SECURITY_NAME,ISIN,SEDOL,FUND_PRICE,REF_PRICE,PRICE_DIFF
Leeder,2023-04-30,Government Bond,US912810PZ57,TSY INFL IX N/B 2.5% 01/15/2029,,BYQLTV8,164.96,164.96,0.0
Leeder,2023-04-30,Government Bond,GB00BYZW3J87,UNITED KINGDOM I/L GILT 0.125% 11/22/2036 REGS,,BYZW3J8,182.83,182.83,0.0
Leeder,2023-04-30,Government Bond,GB00BZ13DV40,UNITED KINGDOM I/L GILT 0.125% 08/10/2048 REGS,,BZ13DV4,217.66,217.66,0.0
Leeder,2023-05-31,Equities,AAP,Advance Auto Parts,,,72.63,149.5,-76.87
Leeder,2023-05-31,Equities,ABC,AmerisourceBergen,,,169.71,154.17,15.54000000000002
Leeder,2023-05-31,Equities,ALL,Allstate,,,107.56,131.57,-24.00999999999999
Leeder,2023-05-31,Equities,APD,Air Products and Chemicals,,,267.54,283.4,-15.859999999999957
Leeder,2023-05-31,Equities,AVGO,Broadcom Inc.,,,803.68,591.97,211.70999999999992
Leeder,2023-05-31,Equities,AZO,AutoZone,,,2386.84,2490.28,-103.44000000000005
Leeder,2023-05-31,Equities,BA,Boeing,,,205.7,211.99,-6.2900000000000205
Leeder,2023-05-31,Equities,BBY,Best Buy,,,71.81,82.96,-11.149999999999991
Leeder,2023-05-31,Equities,C,Citigroup,,,43.81,48.87,-5.059999999999995
Leeder,2023-05-31,Equities,CDW,CDW,,,171.2,201.49,-30.29000000000002
Leeder,2023-05-31,Equities,CFG,Citizens Financial Group,,,25.44,41.99,-16.55
Leeder,2023-05-31,Equities,CHD,Church & Dwight,,,92.19,81.26,10.929999999999993
Leeder,2023-05-31,Equities,CHTR,Charter Communications,,,326.15,393.77,-67.62
Leeder,2023-05-31,Equities,COST,Costco,,,510.6,498.65,11.950000000000045
Leeder,2023-05-31,Equities,CRM,Salesforce,,,223.38,173.66,49.72
Leeder,2023-05-31,Equities,DOV,Dover Corporation,,,133.33,152.07,-18.73999999999998
Leeder,2023-05-31,Equities,EG,Everest Re,,,340.02,374.95,-34.93000000000001
Leeder,2023-05-31,Equities,EIX,Edison International,,,66.8,64.42,2.3799999999999955
Leeder,2023-05-31,Equities,EMR,Emerson Electric,,,77.26,83.65,-6.390000000000001
Leeder,2023-05-31,Equities,EQT,EQT,,,34.65,30.11,4.539999999999999
Leeder,2023-05-31,Equities,EXR,Extra Space Storage,,,141.72,161.07,-19.349999999999994
Leeder,2023-05-31,Equities,FICO,Fair Isaac,,,787.67,677.74,109.92999999999995
Leeder,2023-05-31,Equities,FSLR,First Solar,,,202.96,163.94,39.02000000000001
Leeder,2023-05-31,Equities,FTV,Fortive,,,65.11,68.07,-2.9599999999999937
Leeder,2023-05-31,Equities,GOOG,Alphabet Inc. (Class C),,,123.37,95.46,27.91000000000001
Leeder,2023-05-31,Equities,HCA,HCA Healthcare,,,263.63,255.04,8.590000000000003
Leeder,2023-05-31,Equities,HOLX,Hologic,,,78.89,82.44,-3.549999999999997
Leeder,2023-05-31,Equities,ILMN,Illumina,,,196.65,195.86,0.789999999999992
Leeder,2023-05-31,Equities,INTC,Intel,,,31.33,27.52,3.8099999999999987
Leeder,2023-05-31,Equities,IP,International Paper,,,29.06,36.87,-7.809999999999999
Leeder,2023-05-31,Equities,IR,Ingersoll Rand,,,56.64,56.38,0.259999999999998
Leeder,2023-05-31,Equities,IT,Gartner,,,342.86,351.03,-8.169999999999959
Leeder,2023-05-31,Equities,J,Jacobs Solutions,,,109.38,121.06,-11.680000000000007
Leeder,2023-05-31,Equities,KEY,KeyCorp,,,9.34,18.94,-9.600000000000001
Leeder,2023-05-31,Equities,KR,Kroger,,,45.06,43.34,1.7199999999999989
Leeder,2023-05-31,Equities,LMT,Lockheed Martin,,,444.01,464.02,-20.00999999999999
Leeder,2023-05-31,Equities,LNC,Lincoln Financial,,,20.55,32.98,-12.429999999999996
Leeder,2023-05-31,Equities,MA,Mastercard,,,364.49,369.31,-4.819999999999993
Leeder,2023-05-31,Equities,MGM,MGM Resorts,,,39.29,44.1,-4.810000000000002
Leeder,2023-05-31,Equities,MS,Morgan Stanley,,,81.01,96.32,-15.309999999999988
Leeder,2023-05-31,Equities,MSCI,MSCI,,,469.34,551.24,-81.90000000000003
Leeder,2023-05-31,Equities,MSFT,Microsoft,,,327.7,261.83,65.87
Leeder,2023-05-31,Equities,MTB,M&T Bank,,,119.16,154.81,-35.650000000000006
Leeder,2023-05-31,Equities,NI,NiSource,,,26.65,25.86,0.7899999999999991
Leeder,2023-05-31,Equities,ODFL,Old Dominion,,,310.04,354.13,-44.089999999999975
Leeder,2023-05-31,Equities,OXY,Occidental Petroleum,,,57.49,62.83,-5.339999999999996
Leeder,2023-05-31,Equities,PARA,Paramount Global,,,15.16,21.46,-6.300000000000001
Leeder,2023-05-31,Equities,PAYX,Paychex,,,104.18,112.0,-7.819999999999993
Leeder,2023-05-31,Equities,PCAR,Paccar,,,68.56,72.28,-3.719999999999999
Leeder,2023-05-31,Equities,PPL,PPL Corporation,,,25.97,27.56,-1.5899999999999999
Leeder,2023-05-31,Equities,PRU,Prudential Financial,,,77.63,98.82,-21.189999999999998
Leeder,2023-05-31,Equities,REGN,Regeneron,,,735.56,744.77,-9.210000000000036
Leeder,2023-05-31,Equities,RHI,Robert Half,,,64.61,81.11,-16.5
Leeder,2023-05-31,Equities,SEDG,SolarEdge,,,284.83,295.87,-11.04000000000002
Leeder,2023-05-31,Equities,SHW,Sherwin-Williams,,,227.28,229.76,-2.4799999999999898
Leeder,2023-05-31,Equities,TJX,TJX Companies,,,76.5,80.11,-3.6099999999999994
Leeder,2023-05-31,Equities,TPR,"Tapestry, Inc.",,,39.74,44.09,-4.350000000000001
Leeder,2023-05-31,Equities,TRMB,Trimble Inc.,,,46.67,57.45,-10.780000000000001
Leeder,2023-05-31,Equities,TSN,Tyson Foods,,,50.64,59.61,-8.969999999999999
Leeder,2023-05-31,Equities,VLO,Valero Energy,,,106.19,129.42,-23.22999999999999
Leeder,2023-05-31,Equities,VRSK,Verisk,,,218.77,175.61,43.16
Leeder,2023-05-31,Equities,WEC,WEC Energy Group,,,86.57,88.62,-2.0500000000000114
Leeder,2023-05-31,Equities,WRK,WestRock,,,27.79,32.06,-4.270000000000003
Leeder,2023-05-31,Equities,WST,West Pharmaceutical Services,,,334.46,267.16,67.29999999999995
Leeder,2023-05-31,Equities,WTW,Willis Towers Watson,,,218.06,237.24,-19.180000000000007
Leeder,2023-05-31,Equities,XEL,Xcel Energy,,,64.75,66.23,-1.480000000000004
Leeder,2023-05-31,Government Bond,US912810FQ68,TSY INFL IX N/B 3.375% 04/15/2032,,2805872,232.27,232.27,0.0
Leeder,2023-05-31,Government Bond,IT0004243512,BUONI POLIENNALI DEL TES 2.6% 09/15/2023 144A,,B1Z5FX4,135.08,135.08,0.0
Leeder,2023-05-31,Government Bond,GB00B24FFM16,UNITED KINGDOM I/L GILT 0.75% 11/22/2047 REGS,,B24FFM1,318.15,318.15,0.0
Leeder,2023-05-31,Government Bond,SE0008014062,SWEDEN I/L BOND 0.125 % 06/01/2026,,BDCRN33,122.76,122.76,0.0
Leeder,2023-05-31,Government Bond,GB00BDX8CX86,UNITED KINGDOM I/L GILT 0.125% 03/22/2068 REGS,,BDX8CX8,366.31,366.31,0.0
Leeder,2023-05-31,Government Bond,AU000XCLWAV1,AUSTRALIAN GOVERNMENT 0.8% 11/21/2027 REGS,,BF00GK6,119.48,119.48,0.0
Leeder,2023-05-31,Government Bond,ES0000012B39,BONOS Y OBLIG DEL ESTADO 1.4% 04/30/2028 144A,,BF5F9L8,108.39,108.39,0.0
Leeder,2023-05-31,Government Bond,AU0000018442,AUSTRALIAN GOVERNMENT 2.8% 05/21/2041 REGS,,BF5J6P3,107.32,107.32,0.0
Leeder,2023-05-31,Government Bond,US912828ZZ63,TSY INFL IX N/B 0.125% 07/15/2030 ,,BLCGQJ3,120.89,120.89,0.0
Leeder,2023-05-31,Government Bond,SE0013748258,SWEDEN I/L BOND 0.125 % 06/01/2030 144A ,,BLP563,124.43,124.43,0.0
Leeder,2023-05-31,Government Bond,CA135087K940,CANADIAN GOVERNMENT 0.5% 09/01/2025,,BM97LJ1,97.73,97.73,0.0
Leeder,2023-05-31,Government Bond,GB00BMBL1F74,UNITED KINGDOM GILT 0.625% 10/22/2050 REGS,,BMBL1F7,88.04,88.04,0.0
Leeder,2023-05-31,Government Bond,JP1400131L54,JAPAN (40 YEAR ISSUE) 0.5 % 03/20/2060 ,,BMC2Z46,92.58,92.58,0.0
Leeder,2023-05-31,Government Bond,FR0013519253,FRANCE (GOVT OF) 0.1% 03/01/2026 0.0% 144A,,BMY72S2,114.19,114.19,0.0
Leeder,2023-05-31,Government Bond,GB00BN65R313,UNITED KINGDOM GILT 3.5% 01/22/2045 REGS,,BN65R31,146.75,146.75,0.0
Leeder,2023-05-31,Government Bond,JP1201501E99,JAPAN (20 YEAR ISSUE) 1.4 % 09/20/2034 ,,BQWJS35,114.81,114.81,0.0
Leeder,2023-05-31,Government Bond,US912810PS15,TSY INFL IX N/B 2.375% 01/15/2027,,BYQLTT6,166.16,166.16,0.0
Leeder,2023-05-31,Government Bond,US912810PZ57,TSY INFL IX N/B 2.5% 01/15/2029,,BYQLTV8,165.05,165.05,0.0
Leeder,2023-05-31,Government Bond,GB00BYZW3J87,UNITED KINGDOM I/L GILT 0.125% 11/22/2036 REGS,,BYZW3J8,182.9,182.9,0.0
Leeder,2023-05-31,Government Bond,GB00BZ13DV40,UNITED KINGDOM I/L GILT 0.125% 08/10/2048 REGS,,BZ13DV4,217.7,217.7,0.0
Leeder,2023-06-30,Equities,AAP,Advance Auto Parts,,,70.05,149.5,-79.45
Leeder,2023-06-30,Equities,ABC,AmerisourceBergen,,,191.93,154.17,37.76000000000002
Leeder,2023-06-30,Equities,ALL,Allstate,,,109.04,131.57,-22.529999999999987
Leeder,2023-06-30,Equities,APD,Air Products and Chemicals,,,299.53,283.4,16.129999999999995
Leeder,2023-06-30,Equities,AVGO,Broadcom Inc.,,,867.43,591.97,275.4599999999999
Leeder,2023-06-30,Equities,AZO,AutoZone,,,2493.36,2490.28,3.0799999999999272
Leeder,2023-06-30,Equities,BA,Boeing,,,211.16,211.99,-0.8300000000000125
Leeder,2023-06-30,Equities,BBY,Best Buy,,,81.95,82.96,-1.009999999999991
Leeder,2023-06-30,Equities,C,Citigroup,,,45.51,48.87,-3.3599999999999994
Leeder,2023-06-30,Equities,CDW,CDW,,,182.97,201.49,-18.52000000000001
Leeder,2023-06-30,Equities,CFG,Citizens Financial Group,,,25.74,41.99,-16.250000000000004
Leeder,2023-06-30,Equities,CHD,Church & Dwight,,,99.95,81.26,18.689999999999998
Leeder,2023-06-30,Equities,CHTR,Charter Communications,,,367.37,393.77,-26.399999999999977
Leeder,2023-06-30,Equities,COST,Costco,,,537.36,498.65,38.710000000000036
Leeder,2023-06-30,Equities,CRM,Salesforce,,,211.26,173.66,37.599999999999994
Leeder,2023-06-30,Equities,DOV,Dover Corporation,,,147.65,152.07,-4.4199999999999875
Leeder,2023-06-30,Equities,EG,Everest Re,,,341.86,374.95,-33.089999999999975
Leeder,2023-06-30,Equities,EIX,Edison International,,,68.71,64.42,4.289999999999992
Leeder,2023-06-30,Equities,EMR,Emerson Electric,,,89.9,83.65,6.25
Leeder,2023-06-30,Equities,EQT,EQT,,,40.98,30.11,10.869999999999997
Leeder,2023-06-30,Equities,EXR,Extra Space Storage,,,147.86,161.07,-13.20999999999998
Leeder,2023-06-30,Equities,FICO,Fair Isaac,,,809.21,677.74,131.47000000000003
Leeder,2023-06-30,Equities,FSLR,First Solar,,,190.09,163.94,26.150000000000006
Leeder,2023-06-30,Equities,FTV,Fortive,,,74.77,68.07,6.700000000000003
Leeder,2023-06-30,Equities,GOOG,Alphabet Inc. (Class C),,,120.97,95.46,25.510000000000005
Leeder,2023-06-30,Equities,HCA,HCA Healthcare,,,303.48,255.04,48.440000000000026
Leeder,2023-06-30,Equities,HOLX,Hologic,,,80.97,82.44,-1.4699999999999989
Leeder,2023-06-30,Equities,ILMN,Illumina,,,187.49,195.86,-8.370000000000005
Leeder,2023-06-30,Equities,INTC,Intel,,,33.32,27.52,5.800000000000001
Leeder,2023-06-30,Equities,IP,International Paper,,,31.39,36.87,-5.479999999999997
Leeder,2023-06-30,Equities,IR,Ingersoll Rand,,,65.34,56.38,8.96
Leeder,2023-06-30,Equities,IT,Gartner,,,350.31,351.03,-0.7199999999999704
Leeder,2023-06-30,Equities,J,Jacobs Solutions,,,118.65,121.06,-2.4099999999999966
Leeder,2023-06-30,Equities,KEY,KeyCorp,,,9.24,18.94,-9.700000000000001
Leeder,2023-06-30,Equities,KR,Kroger,,,46.72,43.34,3.3799999999999955
Leeder,2023-06-30,Equities,LMT,Lockheed Martin,,,460.38,464.02,-3.6399999999999864
Leeder,2023-06-30,Equities,LNC,Lincoln Financial,,,25.31,32.98,-7.669999999999998
Leeder,2023-06-30,Equities,MA,Mastercard,,,392.73,369.31,23.420000000000016
Leeder,2023-06-30,Equities,MGM,MGM Resorts,,,43.92,44.1,-0.17999999999999972
Leeder,2023-06-30,Equities,MS,Morgan Stanley,,,84.62,96.32,-11.699999999999989
Leeder,2023-06-30,Equities,MSCI,MSCI,,,468.1,551.24,-83.13999999999999
Leeder,2023-06-30,Equities,MSFT,Microsoft,,,339.82,261.83,77.99000000000001
Leeder,2023-06-30,Equities,MTB,M&T Bank,,,123.76,154.81,-31.049999999999997
Leeder,2023-06-30,Equities,NI,NiSource,,,27.11,25.86,1.25
Leeder,2023-06-30,Equities,ODFL,Old Dominion,,,369.75,354.13,15.620000000000005
Leeder,2023-06-30,Equities,OXY,Occidental Petroleum,,,58.8,62.83,-4.030000000000001
Leeder,2023-06-30,Equities,PARA,Paramount Global,,,15.91,21.46,-5.550000000000001
Leeder,2023-06-30,Equities,PAYX,Paychex,,,111.07,112.0,-0.9300000000000068
Leeder,2023-06-30,Equities,PCAR,Paccar,,,83.38,72.28,11.099999999999994
Leeder,2023-06-30,Equities,PPL,PPL Corporation,,,26.46,27.56,-1.0999999999999979
Leeder,2023-06-30,Equities,PRU,Prudential Financial,,,87.03,98.82,-11.789999999999992
Leeder,2023-06-30,Equities,REGN,Regeneron,,,718.54,744.77,-26.230000000000018
Leeder,2023-06-30,Equities,RHI,Robert Half,,,74.74,81.11,-6.3700000000000045
Leeder,2023-06-30,Equities,SEDG,SolarEdge,,,269.05,295.87,-26.819999999999993
Leeder,2023-06-30,Equities,SHW,Sherwin-Williams,,,264.93,229.76,35.170000000000016
Leeder,2023-06-30,Equities,TJX,TJX Companies,,,84.46,80.11,4.349999999999994
Leeder,2023-06-30,Equities,TPR,"Tapestry, Inc.",,,42.8,44.09,-1.2900000000000063
Leeder,2023-06-30,Equities,TRMB,Trimble Inc.,,,52.94,57.45,-4.510000000000005
Leeder,2023-06-30,Equities,TSN,Tyson Foods,,,51.04,59.61,-8.57
Leeder,2023-06-30,Equities,VLO,Valero Energy,,,116.37,129.42,-13.049999999999983
Leeder,2023-06-30,Equities,VRSK,Verisk,,,226.03,175.61,50.41999999999999
Leeder,2023-06-30,Equities,WEC,WEC Energy Group,,,87.45,88.62,-1.1700000000000017
Leeder,2023-06-30,Equities,WRK,WestRock,,,28.84,32.06,-3.2200000000000024
Leeder,2023-06-30,Equities,WST,West Pharmaceutical Services,,,382.28,267.16,115.11999999999995
Leeder,2023-06-30,Equities,WTW,Willis Towers Watson,,,235.5,237.24,-1.740000000000009
Leeder,2023-06-30,Equities,XEL,Xcel Energy,,,62.17,66.23,-4.060000000000002
Leeder,2023-06-30,Government Bond,US912810FQ68,TSY INFL IX N/B 3.375% 04/15/2032,,2805872,231.72,231.72,0.0
Leeder,2023-06-30,Government Bond,IT0004243512,BUONI POLIENNALI DEL TES 2.6% 09/15/2023 144A,,B1Z5FX4,134.86,134.86,0.0
Leeder,2023-06-30,Government Bond,GB00B24FFM16,UNITED KINGDOM I/L GILT 0.75% 11/22/2047 REGS,,B24FFM1,317.3,317.3,0.0
Leeder,2023-06-30,Government Bond,SE0008014062,SWEDEN I/L BOND 0.125 % 06/01/2026,,BDCRN33,122.45,122.45,0.0
Leeder,2023-06-30,Government Bond,GB00BDX8CX86,UNITED KINGDOM I/L GILT 0.125% 03/22/2068 REGS,,BDX8CX8,365.41,365.41,0.0
Leeder,2023-06-30,Government Bond,AU000XCLWAV1,AUSTRALIAN GOVERNMENT 0.8% 11/21/2027 REGS,,BF00GK6,119.09,119.09,0.0
Leeder,2023-06-30,Government Bond,ES0000012B39,BONOS Y OBLIG DEL ESTADO 1.4% 04/30/2028 144A,,BF5F9L8,108.14,108.14,0.0
Leeder,2023-06-30,Government Bond,AU0000018442,AUSTRALIAN GOVERNMENT 2.8% 05/21/2041 REGS,,BF5J6P3,107.01,107.01,0.0
Leeder,2023-06-30,Government Bond,US912828ZZ63,TSY INFL IX N/B 0.125% 07/15/2030 ,,BLCGQJ3,120.57,120.57,0.0
Leeder,2023-06-30,Government Bond,SE0013748258,SWEDEN I/L BOND 0.125 % 06/01/2030 144A ,,BLP563,124.14,124.14,0.0
Leeder,2023-06-30,Government Bond,CA135087K940,CANADIAN GOVERNMENT 0.5% 09/01/2025,,BM97LJ1,97.39,97.39,0.0
Leeder,2023-06-30,Government Bond,GB00BMBL1F74,UNITED KINGDOM GILT 0.625% 10/22/2050 REGS,,BMBL1F7,87.84,87.84,0.0
Leeder,2023-06-30,Government Bond,JP1400131L54,JAPAN (40 YEAR ISSUE) 0.5 % 03/20/2060 ,,BMC2Z46,92.6,92.6,0.0
Leeder,2023-06-30,Government Bond,FR0013519253,FRANCE (GOVT OF) 0.1% 03/01/2026 0.0% 144A,,BMY72S2,113.8,113.8,0.0
Leeder,2023-06-30,Government Bond,GB00BN65R313,UNITED KINGDOM GILT 3.5% 01/22/2045 REGS,,BN65R31,146.36,146.36,0.0
Leeder,2023-06-30,Government Bond,JP1201501E99,JAPAN (20 YEAR ISSUE) 1.4 % 09/20/2034 ,,BQWJS35,114.84,114.84,0.0
Leeder,2023-06-30,Government Bond,US912810PS15,TSY INFL IX N/B 2.375% 01/15/2027,,BYQLTT6,165.63,165.63,0.0
Leeder,2023-06-30,Government Bond,US912810PZ57,TSY INFL IX N/B 2.5% 01/15/2029,,BYQLTV8,164.61,164.61,0.0
Leeder,2023-06-30,Government Bond,GB00BYZW3J87,UNITED KINGDOM I/L GILT 0.125% 11/22/2036 REGS,,BYZW3J8,182.24,182.24,0.0
Leeder,2023-06-30,Government Bond,GB00BZ13DV40,UNITED KINGDOM I/L GILT 0.125% 08/10/2048 REGS,,BZ13DV4,217.12,217.12,0.0
Leeder,2023-07-31,Equities,AAP,Advance Auto Parts,,,74.39,149.5,-75.11
Leeder,2023-07-31,Equities,ABC,AmerisourceBergen,,,186.41,154.17,32.24000000000001
Leeder,2023-07-31,Equities,ALL,Allstate,,,112.68,131.57,-18.889999999999986
Leeder,2023-07-31,Equities,APD,Air Products and Chemicals,,,305.33,283.4,21.930000000000007
Leeder,2023-07-31,Equities,AVGO,Broadcom Inc.,,,898.65,591.97,306.67999999999995
Leeder,2023-07-31,Equities,AZO,AutoZone,,,2481.72,2490.28,-8.5600000000004
Leeder,2023-07-31,Equities,BA,Boeing,,,238.85,211.99,26.859999999999985
Leeder,2023-07-31,Equities,BBY,Best Buy,,,83.05,82.96,0.09000000000000341
Leeder,2023-07-31,Equities,C,Citigroup,,,47.11,48.87,-1.759999999999998
Leeder,2023-07-31,Equities,CDW,CDW,,,186.53,201.49,-14.960000000000008
Leeder,2023-07-31,Equities,CFG,Citizens Financial Group,,,31.84,41.99,-10.150000000000002
Leeder,2023-07-31,Equities,CHD,Church & Dwight,,,95.4,81.26,14.14
Leeder,2023-07-31,Equities,CHTR,Charter Communications,,,405.19,393.77,11.420000000000016
Leeder,2023-07-31,Equities,COST,Costco,,,559.61,498.65,60.960000000000036
Leeder,2023-07-31,Equities,CRM,Salesforce,,,225.01,173.66,51.349999999999994
Leeder,2023-07-31,Equities,DOV,Dover Corporation,,,145.97,152.07,-6.099999999999994
Leeder,2023-07-31,Equities,EG,Everest Re,,,360.51,374.95,-14.439999999999998
Leeder,2023-07-31,Equities,EIX,Edison International,,,71.96,64.42,7.539999999999992
Leeder,2023-07-31,Equities,EMR,Emerson Electric,,,90.86,83.65,7.209999999999994
Leeder,2023-07-31,Equities,EQT,EQT,,,42.03,30.11,11.920000000000002
Leeder,2023-07-31,Equities,EXR,Extra Space Storage,,,139.57,161.07,-21.5
Leeder,2023-07-31,Equities,FICO,Fair Isaac,,,837.97,677.74,160.23000000000002
Leeder,2023-07-31,Equities,FSLR,First Solar,,,207.4,163.94,43.46000000000001
Leeder,2023-07-31,Equities,FTV,Fortive,,,78.35,68.07,10.280000000000001
Leeder,2023-07-31,Equities,GOOG,Alphabet Inc. (Class C),,,133.11,95.46,37.65000000000002
Leeder,2023-07-31,Equities,HCA,HCA Healthcare,,,272.81,255.04,17.77000000000001
Leeder,2023-07-31,Equities,HOLX,Hologic,,,79.42,82.44,-3.019999999999996
Leeder,2023-07-31,Equities,ILMN,Illumina,,,192.15,195.86,-3.710000000000008
Leeder,2023-07-31,Equities,INTC,Intel,,,35.64,27.52,8.120000000000001
Leeder,2023-07-31,Equities,IP,International Paper,,,35.59,36.87,-1.279999999999994
Leeder,2023-07-31,Equities,IR,Ingersoll Rand,,,65.25,56.38,8.869999999999997
Leeder,2023-07-31,Equities,IT,Gartner,,,353.59,351.03,2.5600000000000023
Leeder,2023-07-31,Equities,J,Jacobs Solutions,,,125.41,121.06,4.349999999999994
Leeder,2023-07-31,Equities,KEY,KeyCorp,,,12.31,18.94,-6.630000000000001
Leeder,2023-07-31,Equities,KR,Kroger,,,48.35,43.34,5.009999999999998
Leeder,2023-07-31,Equities,LMT,Lockheed Martin,,,446.37,464.02,-17.649999999999977
Leeder,2023-07-31,Equities,LNC,Lincoln Financial,,,28.04,32.98,-4.939999999999998
Leeder,2023-07-31,Equities,MA,Mastercard,,,394.28,369.31,24.96999999999997
Leeder,2023-07-31,Equities,MGM,MGM Resorts,,,50.77,44.1,6.670000000000002
Leeder,2023-07-31,Equities,MS,Morgan Stanley,,,91.56,96.32,-4.759999999999991
Leeder,2023-07-31,Equities,MSCI,MSCI,,,546.7,551.24,-4.539999999999964
Leeder,2023-07-31,Equities,MSFT,Microsoft,,,335.21,261.83,73.38
Leeder,2023-07-31,Equities,MTB,M&T Bank,,,139.86,154.81,-14.949999999999989
Leeder,2023-07-31,Equities,NI,NiSource,,,27.84,25.86,1.9800000000000004
Leeder,2023-07-31,Equities,ODFL,Old Dominion,,,419.49,354.13,65.36000000000001
Leeder,2023-07-31,Equities,OXY,Occidental Petroleum,,,63.13,62.83,0.30000000000000426
Leeder,2023-07-31,Equities,PARA,Paramount Global,,,16.03,21.46,-5.43
Leeder,2023-07-31,Equities,PAYX,Paychex,,,124.57,112.0,12.569999999999993
Leeder,2023-07-31,Equities,PCAR,Paccar,,,85.86,72.28,13.579999999999998
Leeder,2023-07-31,Equities,PPL,PPL Corporation,,,27.53,27.56,-0.029999999999997584
Leeder,2023-07-31,Equities,PRU,Prudential Financial,,,95.19,98.82,-3.6299999999999955
Leeder,2023-07-31,Equities,REGN,Regeneron,,,741.91,744.77,-2.8600000000000136
Leeder,2023-07-31,Equities,RHI,Robert Half,,,73.68,81.11,-7.429999999999993
Leeder,2023-07-31,Equities,SEDG,SolarEdge,,,241.46,295.87,-54.41
Leeder,2023-07-31,Equities,SHW,Sherwin-Williams,,,275.89,229.76,46.129999999999995
Leeder,2023-07-31,Equities,TJX,TJX Companies,,,86.2,80.11,6.090000000000003
Leeder,2023-07-31,Equities,TPR,"Tapestry, Inc.",,,43.15,44.09,-0.9400000000000048
Leeder,2023-07-31,Equities,TRMB,Trimble Inc.,,,53.8,57.45,-3.6500000000000057
Leeder,2023-07-31,Equities,TSN,Tyson Foods,,,55.72,59.61,-3.8900000000000006
Leeder,2023-07-31,Equities,VLO,Valero Energy,,,127.89,129.42,-1.529999999999987
Leeder,2023-07-31,Equities,VRSK,Verisk,,,228.94,175.61,53.329999999999984
Leeder,2023-07-31,Equities,WEC,WEC Energy Group,,,89.06,88.62,0.4399999999999977
Leeder,2023-07-31,Equities,WRK,WestRock,,,33.03,32.06,0.9699999999999989
Leeder,2023-07-31,Equities,WST,West Pharmaceutical Services,,,368.04,267.16,100.88
Leeder,2023-07-31,Equities,WTW,Willis Towers Watson,,,211.33,237.24,-25.909999999999997
Leeder,2023-07-31,Equities,XEL,Xcel Energy,,,62.73,66.23,-3.500000000000007
Leeder,2023-07-31,Government Bond,US912810FQ68,TSY INFL IX N/B 3.375% 04/15/2032,,2805872,231.82,231.82,0.0
Leeder,2023-07-31,Government Bond,IT0004243512,BUONI POLIENNALI DEL TES 2.6% 09/15/2023 144A,,B1Z5FX4,134.86,134.86,0.0
Leeder,2023-07-31,Government Bond,GB00B24FFM16,UNITED KINGDOM I/L GILT 0.75% 11/22/2047 REGS,,B24FFM1,318.03,318.03,0.0
Leeder,2023-07-31,Government Bond,SE0008014062,SWEDEN I/L BOND 0.125 % 06/01/2026,,BDCRN33,122.48,122.48,0.0
Leeder,2023-07-31,Government Bond,GB00BDX8CX86,UNITED KINGDOM I/L GILT 0.125% 03/22/2068 REGS,,BDX8CX8,366.28,366.28,0.0
Leeder,2023-07-31,Government Bond,AU000XCLWAV1,AUSTRALIAN GOVERNMENT 0.8% 11/21/2027 REGS,,BF00GK6,119.26,119.26,0.0
Leeder,2023-07-31,Government Bond,ES0000012B39,BONOS Y OBLIG DEL ESTADO 1.4% 04/30/2028 144A,,BF5F9L8,108.11,108.11,0.0
Leeder,2023-07-31,Government Bond,AU0000018442,AUSTRALIAN GOVERNMENT 2.8% 05/21/2041 REGS,,BF5J6P3,107.09,107.09,0.0
Leeder,2023-07-31,Government Bond,US912828ZZ63,TSY INFL IX N/B 0.125% 07/15/2030 ,,BLCGQJ3,120.64,120.64,0.0
Leeder,2023-07-31,Government Bond,SE0013748258,SWEDEN I/L BOND 0.125 % 06/01/2030 144A ,,BLP563,124.23,124.23,0.0
Leeder,2023-07-31,Government Bond,CA135087K940,CANADIAN GOVERNMENT 0.5% 09/01/2025,,BM97LJ1,97.75,97.75,0.0
Leeder,2023-07-31,Government Bond,GB00BMBL1F74,UNITED KINGDOM GILT 0.625% 10/22/2050 REGS,,BMBL1F7,88.06,88.06,0.0
Leeder,2023-07-31,Government Bond,JP1400131L54,JAPAN (40 YEAR ISSUE) 0.5 % 03/20/2060 ,,BMC2Z46,92.62,92.62,0.0
Leeder,2023-07-31,Government Bond,FR0013519253,FRANCE (GOVT OF) 0.1% 03/01/2026 0.0% 144A,,BMY72S2,113.87,113.87,0.0
Leeder,2023-07-31,Government Bond,GB00BN65R313,UNITED KINGDOM GILT 3.5% 01/22/2045 REGS,,BN65R31,146.7,146.7,0.0
Leeder,2023-07-31,Government Bond,JP1201501E99,JAPAN (20 YEAR ISSUE) 1.4 % 09/20/2034 ,,BQWJS35,114.82,114.82,0.0
Leeder,2023-07-31,Government Bond,US912810PS15,TSY INFL IX N/B 2.375% 01/15/2027,,BYQLTT6,165.73,165.73,0.0
Leeder,2023-07-31,Government Bond,US912810PZ57,TSY INFL IX N/B 2.5% 01/15/2029,,BYQLTV8,164.7,164.7,0.0
Leeder,2023-07-31,Government Bond,GB00BYZW3J87,UNITED KINGDOM I/L GILT 0.125% 11/22/2036 REGS,,BYZW3J8,182.71,182.71,0.0
